Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
11:13:43,2280,2270,2280,82,10.8,10.8,0.0,20.9,20.9,19.7,19.7,1403,1403,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:43,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.7,19.7,1403,1403,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:44,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.7,19.7,1402,1402,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:44,2280,2280,2280,82,10.7,10.7,0.0,20.9,20.9,19.7,19.7,1402,1402,14.4,14.4,14.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:44,2240,2240,2240,82,10.5,10.5,0.0,20.8,20.8,19.7,19.7,1402,1402,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:45,2240,2240,2240,82,10.2,10.2,0.0,20.8,20.8,19.6,19.6,1401,1401,14.4,14.4,14.0,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:45,2240,2240,2240,82,9.9,9.9,0.0,20.8,20.8,19.6,19.6,1401,1401,14.4,14.4,11.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:45,2240,2260,2240,82,9.6,9.6,0.0,20.9,20.9,19.6,19.6,1400,1400,14.4,14.4,11.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:46,2230,2260,2230,82,9.5,9.5,0.0,21.0,21.0,19.6,19.6,1400,1400,14.4,14.4,11.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:46,2250,2230,2250,82,9.5,9.5,0.0,21.0,21.0,19.6,19.6,1399,1399,14.4,14.4,13.1,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:46,2220,2210,2220,82,9.2,9.2,0.0,20.9,20.9,19.6,19.6,1399,1399,14.4,14.4,13.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:47,2200,2210,2200,82,9.3,9.3,0.0,20.8,20.8,19.5,19.5,1398,1398,14.4,14.4,13.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:47,2200,2210,2200,82,9.3,9.3,0.0,20.8,20.8,19.5,19.5,1398,1398,14.4,14.4,13.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:47,2200,2160,2200,82,8.8,8.8,0.0,20.7,20.7,19.5,19.5,1397,1397,14.4,14.4,10.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:48,2160,2160,2160,82,8.7,8.7,0.0,20.6,20.6,19.5,19.5,1396,1396,14.4,14.4,10.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:48,2160,2160,2160,82,8.7,8.7,0.0,20.6,20.6,19.5,19.5,1396,1396,14.4,14.4,10.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:48,2170,2170,2170,82,8.4,8.4,0.0,20.5,20.5,19.4,19.4,1394,1394,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:49,2170,2170,2170,82,8.4,8.4,0.0,20.5,20.5,19.4,19.4,1394,1394,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:49,2170,2170,2170,82,8.3,8.3,0.0,20.5,20.5,19.4,19.4,1393,1393,14.4,14.4,15.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:49,2170,2170,2170,82,8.3,8.3,0.0,20.5,20.5,19.4,19.4,1392,1392,14.4,14.4,15.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:50,2170,2170,2170,82,8.2,8.2,0.0,20.5,20.5,19.4,19.4,1391,1391,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:50,2170,2170,2170,82,8.2,8.2,0.0,20.5,20.5,19.3,19.3,1390,1390,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:50,2200,2180,2200,82,8.5,8.5,0.0,20.4,20.4,19.3,19.3,1389,1389,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:51,2200,2210,2200,82,8.7,8.7,0.0,20.3,20.3,19.3,19.3,1388,1388,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:51,2200,2210,2200,82,8.9,8.9,0.0,20.2,20.2,19.3,19.3,1386,1386,14.4,14.4,17.1,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:51,2200,2210,2200,82,9.3,9.3,0.0,20.3,20.3,19.2,19.2,1386,1386,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:52,2200,2230,2200,82,9.3,9.3,0.0,20.3,20.3,19.2,19.2,1385,1385,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:52,2200,2230,2200,82,9.3,9.3,0.0,20.3,20.3,19.2,19.2,1385,1385,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:52,2230,2230,2230,82,9.3,9.3,0.0,20.3,20.3,19.2,19.2,1383,1383,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:53,2230,2230,2230,82,9.2,9.2,0.0,20.3,20.3,19.2,19.2,1383,1383,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:53,2230,2230,2230,82,9.2,9.2,0.0,20.3,20.3,19.2,19.2,1383,1383,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:53,2230,2230,2230,82,9.0,9.0,0.0,20.2,20.2,19.1,19.1,1381,1381,14.4,14.4,14.0,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:54,2230,2230,2230,82,9.0,9.0,0.0,20.2,20.2,19.1,19.1,1381,1381,14.4,14.4,14.0,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:54,2230,2230,2230,82,9.0,9.0,0.0,20.2,20.2,19.1,19.1,1381,1381,14.4,14.4,11.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:54,2230,2230,2230,82,9.1,9.1,0.0,20.2,20.2,19.1,19.1,1381,1381,14.4,14.4,11.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:55,2230,2230,2230,82,9.1,9.1,0.0,20.2,20.2,19.1,19.1,1380,1380,14.4,14.4,11.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:55,2230,2230,2230,82,9.0,9.0,0.0,20.2,20.2,19.1,19.1,1379,1379,14.4,14.4,13.3,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:55,2230,2230,2230,82,9.1,9.1,0.0,20.1,20.1,19.1,19.1,1379,1379,14.4,14.4,13.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:56,2230,2230,2230,82,9.1,9.1,0.0,20.0,20.0,19.1,19.1,1379,1379,14.4,14.4,13.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:56,2230,2230,2230,82,9.2,9.2,0.0,19.9,19.9,19.1,19.1,1378,1378,14.4,14.4,13.5,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:56,2230,2230,2230,82,9.5,9.5,0.0,19.9,19.9,19.1,19.1,1378,1378,14.4,14.4,10.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:57,2230,2230,2230,82,9.6,9.6,0.0,20.0,20.0,19.0,19.0,1377,1377,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:57,2230,2230,2230,82,9.6,9.6,0.0,20.0,20.0,19.0,19.0,1377,1377,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:57,2230,2230,2230,82,9.6,9.6,0.0,19.9,19.9,19.0,19.0,1377,1377,14.4,14.4,13.8,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:58,2230,2230,2230,82,9.6,9.6,0.0,19.9,19.9,19.0,19.0,1377,1377,14.4,14.4,13.8,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:58,2200,2230,2200,82,9.5,9.5,0.0,19.9,19.9,19.1,19.1,1377,1377,14.4,14.4,15.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:58,2220,2220,2220,82,9.7,9.7,0.0,19.9,19.9,19.1,19.1,1377,1377,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:59,2220,2220,2220,82,9.7,9.7,0.0,20.0,20.0,19.1,19.1,1377,1377,14.4,14.4,15.2,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:59,2220,2220,2220,82,9.6,9.6,0.0,20.0,20.0,19.1,19.1,1376,1376,14.4,14.4,12.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:59,2220,2220,2220,82,9.7,9.7,0.0,20.0,20.0,19.0,19.0,1376,1376,14.4,14.4,13.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:00,2220,2220,2220,82,9.6,9.6,0.0,20.0,20.0,19.0,19.0,1376,1376,14.4,14.4,13.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:00,2220,2220,2220,82,9.5,9.5,0.0,20.0,20.0,19.0,19.0,1375,1375,14.4,14.4,16.9,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:00,2220,2220,2220,82,9.7,9.7,0.0,20.0,20.0,19.0,19.0,1375,1375,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:01,2220,2220,2220,82,9.7,9.7,0.0,20.0,20.0,19.0,19.0,1375,1375,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:01,2220,2220,2220,82,9.7,9.7,0.0,20.0,20.0,19.0,19.0,1375,1375,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:01,2220,2220,2220,82,9.7,9.7,0.0,20.1,20.1,19.0,19.0,1374,1374,14.4,14.4,15.2,4.8,4.8,0.9,0.9,0.0,13.4,0.0,0.0,
11:14:02,2220,2220,2220,82,9.7,9.7,0.0,20.1,20.1,19.0,19.0,1374,1374,14.4,14.4,15.2,4.8,4.8,0.9,0.9,0.0,13.4,0.0,0.0,
11:14:02,2220,2220,2220,82,9.6,9.6,0.0,19.9,19.9,19.0,19.0,1374,1374,14.4,14.4,14.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:02,2230,2230,2230,82,9.7,9.7,0.0,19.8,19.8,19.0,19.0,1374,1374,14.4,14.4,15.4,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:03,2230,2230,2230,82,9.7,9.7,0.0,19.8,19.8,19.0,19.0,1374,1374,14.4,14.4,15.4,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:03,2230,2230,2230,82,9.5,9.5,0.0,19.8,19.8,19.0,19.0,1374,1374,14.4,14.4,12.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:03,2230,2230,2230,82,9.3,9.3,0.0,19.8,19.8,19.0,19.0,1373,1373,14.4,14.4,12.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:04,2230,2230,2230,82,9.1,9.1,0.0,19.8,19.8,19.0,19.0,1373,1373,14.4,14.4,12.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:04,2230,2230,2230,82,8.7,8.7,0.0,19.7,19.7,19.0,19.0,1373,1373,14.4,14.4,13.9,4.8,4.8,0.9,0.9,0.0,13.4,0.0,0.0,
11:14:04,2230,2230,2230,82,8.6,8.6,0.0,19.7,19.7,19.0,19.0,1373,1373,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:05,2230,2230,2230,82,8.3,8.3,0.0,19.7,19.7,19.0,19.0,1374,1374,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:05,2230,2230,2230,82,8.2,8.2,0.0,19.7,19.7,19.0,19.0,1374,1374,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:05,2230,2230,2230,82,8.2,8.2,0.0,19.7,19.7,19.0,19.0,1375,1375,14.4,14.4,10.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:06,2230,2230,2230,82,8.1,8.1,0.0,19.7,19.7,19.0,19.0,1376,1376,14.4,14.4,10.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:06,2230,2230,2230,82,8.1,8.1,0.0,19.7,19.7,19.0,19.0,1378,1378,14.4,14.4,10.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:06,2230,2230,2230,82,8.3,8.3,0.0,19.6,19.6,19.0,19.0,1379,1379,14.4,14.4,12.7,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:07,2230,2230,2230,82,8.3,8.3,0.0,19.6,19.6,19.0,19.0,1379,1379,14.4,14.4,12.7,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:07,2230,2230,2230,82,8.5,8.5,0.0,19.4,19.4,19.0,19.0,1383,1383,14.4,14.4,13.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:07,2230,2230,2230,82,8.6,8.6,0.0,19.4,19.4,18.9,18.9,1385,1385,14.4,14.4,13.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:08,2230,2230,2230,82,8.6,8.6,0.0,19.4,19.4,18.9,18.9,1385,1385,14.4,14.4,13.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:08,2230,2230,2230,82,8.4,8.4,0.0,19.4,19.4,18.9,18.9,1390,1390,14.4,14.4,11.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:08,2230,2230,2230,82,8.4,8.4,0.0,19.4,19.4,18.9,18.9,1390,1390,14.4,14.4,11.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:09,2230,2230,2230,82,8.4,8.4,0.0,19.4,19.4,18.9,18.9,1393,1393,14.4,14.4,11.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:09,2230,2230,2230,82,8.5,8.5,0.0,19.3,19.3,18.9,18.9,1395,1395,14.4,14.4,15.5,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:09,2230,2230,2230,82,8.6,8.6,0.0,19.2,19.2,18.9,18.9,1398,1398,14.4,14.4,15.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:10,2230,2230,2230,82,8.8,8.8,0.0,19.2,19.2,18.9,18.9,1401,1401,14.4,14.4,15.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:10,2230,2230,2230,82,8.8,8.8,0.0,19.2,19.2,18.8,18.8,1405,1405,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:10,2230,2230,2230,82,8.9,8.9,0.0,19.2,19.2,18.8,18.8,1408,1408,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:11,2230,2230,2230,82,8.9,8.9,0.0,19.1,19.1,18.8,18.8,1411,1411,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:11,2230,2230,2230,82,8.9,8.9,0.0,19.1,19.1,18.8,18.8,1414,1414,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:11,2230,2230,2230,82,9.0,9.0,0.0,19.1,19.1,18.7,18.7,1417,1417,14.4,14.4,17.5,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:12,2230,2230,2230,82,9.0,9.0,0.0,19.1,19.1,18.7,18.7,1417,1417,14.4,14.4,17.5,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:12,2230,2230,2230,82,9.1,9.1,0.0,19.0,19.0,18.7,18.7,1424,1424,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:12,2230,2230,2230,82,9.1,9.1,0.0,19.0,19.0,18.7,18.7,1424,1424,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:13,2230,2230,2230,82,9.1,9.1,0.0,19.0,19.0,18.7,18.7,1427,1427,14.4,14.4,15.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:13,2230,2230,2230,82,8.8,8.8,0.0,19.0,19.0,18.7,18.7,1433,1433,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:13,2230,2230,2230,82,8.8,8.8,0.0,19.0,19.0,18.7,18.7,1433,1433,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:14,2230,2230,2230,82,8.7,8.7,0.0,19.0,19.0,18.6,18.6,1436,1436,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:14,2230,2230,2230,82,8.6,8.6,0.0,19.0,19.0,18.6,18.6,1439,1439,14.4,14.4,14.2,4.8,4.8,1.1,1.1,0.0,13.3,0.0,0.0,
11:14:14,2230,2230,2230,82,8.7,8.7,0.0,19.0,19.0,18.6,18.6,1443,1443,14.4,14.4,11.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:15,2230,2230,2230,82,8.7,8.7,0.0,19.0,19.0,18.6,18.6,1446,1446,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:15,2230,2230,2230,82,8.7,8.7,0.0,18.9,18.9,18.6,18.6,1449,1449,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:15,2230,2230,2230,82,8.7,8.7,0.0,18.9,18.9,18.5,18.5,1452,1452,14.4,14.4,13.1,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:16,2230,2230,2230,82,8.6,8.6,0.0,18.9,18.9,18.5,18.5,1454,1454,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:16,2230,2230,2230,82,8.6,8.6,0.0,18.9,18.9,18.5,18.5,1457,1457,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:17,2230,2230,2230,82,8.5,8.5,0.0,18.9,18.9,18.5,18.5,1459,1459,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:17,2230,2230,2230,82,8.5,8.5,0.0,18.9,18.9,18.5,18.5,1459,1459,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:17,2230,2230,2230,82,8.5,8.5,0.0,18.9,18.9,18.4,18.4,1464,1464,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:18,2230,2230,2230,82,8.5,8.5,0.0,18.9,18.9,18.4,18.4,1464,1464,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:18,2230,2230,2230,82,8.5,8.5,0.0,18.9,18.9,18.4,18.4,1466,1466,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:18,2230,2230,2230,82,8.6,8.6,0.0,18.8,18.8,18.4,18.4,1470,1470,14.4,14.4,15.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:19,2230,2230,2230,82,8.6,8.6,0.0,18.8,18.8,18.4,18.4,1470,1470,14.4,14.4,15.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:19,2230,2230,2230,82,8.6,8.6,0.0,18.8,18.8,18.4,18.4,1473,1473,14.4,14.4,15.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:19,2230,2210,2230,82,8.6,8.6,0.0,18.8,18.8,18.4,18.4,1474,1474,14.4,14.4,15.7,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:20,2210,2210,2210,82,8.6,8.6,0.0,18.8,18.8,18.4,18.4,1476,1476,14.4,14.4,14.4,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:20,2210,2210,2210,82,8.7,8.7,0.0,18.8,18.8,18.4,18.4,1478,1478,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:20,2210,2210,2210,82,8.6,8.6,0.0,18.8,18.8,18.4,18.4,1481,1481,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:21,2210,2210,2210,82,8.6,8.6,0.0,18.8,18.8,18.3,18.3,1483,1483,14.4,14.4,17.9,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:21,2210,2210,2210,82,8.6,8.6,0.0,18.8,18.8,18.3,18.3,1483,1483,14.4,14.4,17.9,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:21,2220,2220,2220,82,8.5,8.5,0.0,18.8,18.8,18.3,18.3,1486,1486,14.4,14.4,15.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:22,2220,2220,2220,82,8.6,8.6,0.0,18.8,18.8,18.3,18.3,1488,1488,14.4,14.4,15.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:22,2220,2220,2220,82,8.6,8.6,0.0,18.8,18.8,18.3,18.3,1488,1488,14.4,14.4,15.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:22,2220,2220,2220,82,8.9,8.9,0.0,18.7,18.7,18.3,18.3,1490,1490,14.4,14.4,14.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:23,2220,2220,2220,82,8.9,8.9,0.0,18.7,18.7,18.3,18.3,1490,1490,14.4,14.4,14.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:23,2220,2220,2220,82,9.0,9.0,0.0,18.7,18.7,18.3,18.3,1492,1492,14.4,14.4,14.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:23,2220,2220,2220,82,9.2,9.2,0.0,18.7,18.7,18.3,18.3,1493,1493,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:24,2220,2220,2220,82,9.3,9.3,0.0,18.7,18.7,18.3,18.3,1494,1494,14.4,14.4,12.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:24,2220,2220,2220,82,9.3,9.3,0.0,18.7,18.7,18.3,18.3,1496,1496,14.4,14.4,12.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:24,2220,2220,2220,82,9.4,9.4,0.0,18.7,18.7,18.3,18.3,1497,1497,14.4,14.4,12.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:25,2220,2220,2220,82,9.3,9.3,0.0,18.6,18.6,18.3,18.3,1498,1498,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:25,2220,2220,2220,82,9.2,9.2,0.0,18.6,18.6,18.3,18.3,1500,1500,14.4,14.4,13.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:25,2220,2220,2220,82,9.1,9.1,0.0,18.6,18.6,18.2,18.2,1500,1500,14.4,14.4,13.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:26,2220,2220,2220,82,8.9,8.9,0.0,18.6,18.6,18.2,18.2,1502,1502,14.4,14.4,13.3,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:26,2220,2220,2220,82,8.9,8.9,0.0,18.6,18.6,18.2,18.2,1502,1502,14.4,14.4,13.3,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:26,2220,2220,2220,82,8.7,8.7,0.0,18.6,18.6,18.2,18.2,1504,1504,14.4,14.4,10.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:27,2220,2220,2220,82,8.6,8.6,0.0,18.6,18.6,18.2,18.2,1505,1505,14.4,14.4,10.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:27,2220,2220,2220,82,8.6,8.6,0.0,18.5,18.5,18.2,18.2,1506,1506,14.4,14.4,13.5,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:27,2220,2220,2220,82,8.6,8.6,0.0,18.5,18.5,18.2,18.2,1507,1507,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:28,2220,2220,2220,82,8.6,8.6,0.0,18.5,18.5,18.2,18.2,1507,1507,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:28,2210,2210,2210,82,8.6,8.6,0.0,18.5,18.5,18.2,18.2,1508,1508,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:28,2210,2210,2210,82,8.6,8.6,0.0,18.5,18.5,18.2,18.2,1508,1508,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:14:29,2210,2210,2210,82,8.6,8.6,0.0,18.5,18.5,18.2,18.2,1509,1509,14.4,14.4,11.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:29,2210,2210,2210,82,8.9,8.9,0.0,18.5,18.5,18.1,18.1,1510,1510,14.4,14.4,12.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:29,2210,2210,2210,82,8.9,8.9,0.0,18.5,18.5,18.1,18.1,1510,1510,14.4,14.4,12.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:14:30,2210,2210,2210,82,8.9,8.9,0.0,18.4,18.4,18.2,18.2,1511,1511,14.4,14.4,16.4,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:14:30,2210,2210,2210,82,8.7,8.7,0.0,18.4,18.4,18.2,18.2,1512,1512,14.4,14.4,16.4,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
